"experiment_id","experiment_started_at_utc","database","keyspace","consistency_level","replication_factor","cluster_node_count","dataset_path","configured_write_dataset_size","configured_read_dataset_size","configured_concurrency","configured_warmup_runs","configured_measurement_runs","operation","workload_profile","requested_dataset_size","concurrency","write_percentage","read_percentage","target_ops_sec","planned_duration_seconds","run_type","run_number","attempted_operations","successful_operations","failed_operations","total_time_ms","throughput_ops_sec","average_latency_ms","min_latency_ms","max_latency_ms","p50_ms","p95_ms","p99_ms","failure_summary"
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","10000","1","100","0","0","0","WARMUP","1","10000","10000","0","32353.7857","309.08284096101926","3.1594155008","2.351104","47.513599","3.061759","3.782655","4.939775",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","10000","1","100","0","0","0","MEASUREMENT","1","10000","10000","0","29768.5889","335.92455569837244","2.9103695359999997","1.81248","12.550143","3.063807","3.696639","4.102143",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","10000","1","100","0","0","0","MEASUREMENT","2","10000","10000","0","39914.076","250.53818106674947","3.9072529408","2.736128","14.999551","3.809279","4.739071","6.512639",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","SEQUENTIAL_WRITE","WRITE_ONLY","10000","1","100","0","0","0","MEASUREMENT","3","10000","10000","0","26328.7981","379.81224824691105","2.5737954816","1.839104","7.679999","2.596863","3.174399","3.491839",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","CONCURRENT_WRITE","WRITE_ONLY","20000","16","100","0","0","0","WARMUP","1","20000","20000","0","4892.5251","4087.868654981454","3.8891240704000003","1.5616","16.990207","3.676159","5.976063","7.688191",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","CONCURRENT_WRITE","WRITE_ONLY","20000","16","100","0","0","0","MEASUREMENT","1","20000","20000","0","4874.6924","4102.822980174093","3.8780438528","1.66912","22.216703","3.657727","5.980159","7.921663",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","CONCURRENT_WRITE","WRITE_ONLY","20000","16","100","0","0","0","MEASUREMENT","2","20000","20000","0","4943.6296","4045.6105368411904","3.9337386239999996","1.577984","16.957439","3.719167","6.000639","7.987199",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","CONCURRENT_WRITE","WRITE_ONLY","20000","16","100","0","0","0","MEASUREMENT","3","20000","20000","0","4748.1857","4212.13517407291","3.779621376","1.666048","15.147007","3.600383","5.574655","6.844415",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_SINGLE","READ_ONLY","10000","16","0","100","0","0","WARMUP","1","10000","10000","0","5703.0124","1753.4592770655734","9.1117246464","2.156544","47.022079","7.790591","19.759103","27.820031",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_SINGLE","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","1","10000","10000","0","3941.7396","2536.9509441973287","6.2829417472","2.069504","37.322751","5.607423","11.616255","18.677759",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_SINGLE","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","2","10000","10000","0","3023.0466","3307.9212209299053","4.8163030527999995","1.978368","15.532031","4.542463","7.536639","9.846783",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_SINGLE","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","3","10000","10000","0","2859.3838","3497.2569964199974","4.545885696","1.931264","16.072703","4.345855","6.737919","8.437759",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_LATEST","READ_ONLY","10000","16","0","100","0","0","WARMUP","1","10000","10000","0","5569.194","1795.591965372368","8.8909768192","2.03776","85.000191","6.660095","18.563071","41.418751",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_LATEST","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","1","10000","10000","0","3605.4155","2773.6054277239336","5.730838579199999","1.898496","62.881791","4.997119","10.330111","19.349503",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_LATEST","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","2","10000","10000","0","3236.9386","3089.3387968495913","5.158461798399999","1.982464","30.490623","4.849663","8.093695","11.124735",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_LATEST","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","3","10000","10000","0","3204.7892","3120.330036059782","5.1033356288","1.963008","23.707647","4.845567","7.778303","10.117119",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_PARTITION_WINDOW","READ_ONLY","10000","16","0","100","0","0","WARMUP","1","10000","10000","0","5198.5844","1923.6005863442365","8.292040396800001","2.408448","42.762239","7.593983","14.229503","21.757951",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_PARTITION_WINDOW","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","1","10000","10000","0","4814.8105","2076.924938167349","7.6774321152","2.916352","25.264127","7.249919","12.132351","15.368191",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_PARTITION_WINDOW","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","2","10000","10000","0","4998.4567","2000.6175106008222","7.9734818816","2.301952","84.672511","7.286783","13.271039","18.563071",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_PARTITION_WINDOW","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","3","10000","10000","0","5488.3058","1822.055906578675","8.7588631552","2.996224","97.648639","7.495679","16.908287","24.854527",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_TIME_RANGE","READ_ONLY","10000","16","0","100","0","0","WARMUP","1","10000","10000","0","2896.8136","3452.0688524798425","4.6194573312","1.816576","31.408127","4.288511","7.348223","10.493951",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_TIME_RANGE","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","1","10000","10000","0","2718.3787","3678.6633150119956","4.3359808512","1.717248","15.007743","4.171775","6.373375","7.987199",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_TIME_RANGE","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","2","10000","10000","0","2746.8726","3640.503749609647","4.3719806976","2.031616","18.120703","4.188159","6.471679","8.011775",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","READ_TIME_RANGE","READ_ONLY","10000","16","0","100","0","0","MEASUREMENT","3","10000","10000","0","2764.2442","3617.6253892474474","4.4019668992","1.922048","12.910591","4.182015","6.709247","8.642559",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","WRITE_HEAVY","10000","16","80","20","0","0","WARMUP","1","10000","10000","0","3140.5982","3184.106773034513","5.011768012799999","1.809408","28.835839","4.526079","8.790015","12.263423",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","WRITE_HEAVY","10000","16","80","20","0","0","MEASUREMENT","1","10000","10000","0","2782.2938","3594.156734993264","4.4386543616","1.891328","26.673151","4.091903","7.041023","10.788863",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","WRITE_HEAVY","10000","16","80","20","0","0","MEASUREMENT","2","10000","10000","0","2642.2985","3784.583762962436","4.2120014336","1.94048","15.843327","3.973119","6.504447","8.290303",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","WRITE_HEAVY","10000","16","80","20","0","0","MEASUREMENT","3","10000","10000","0","2810.1798","3558.4911684298636","4.4848574976","1.762304","17.219583","4.177919","7.245823","9.404415",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","BALANCED","10000","16","50","50","0","0","WARMUP","1","10000","10000","0","2931.9624","3410.684939206588","4.6823077375999995","1.956864","15.728639","4.419583","7.368703","9.535487",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","BALANCED","10000","16","50","50","0","0","MEASUREMENT","1","10000","10000","0","3011.2235","3320.9092583131073","4.8060473855999994","1.819648","17.481727","4.517887","7.634943","9.822207",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","BALANCED","10000","16","50","50","0","0","MEASUREMENT","2","10000","10000","0","2945.1001","3395.470327137607","4.7002467328","1.825792","14.852095","4.423679","7.409663","9.560063",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","BALANCED","10000","16","50","50","0","0","MEASUREMENT","3","10000","10000","0","2977.7301","3358.262725019974","4.754756147199999","1.705984","22.462463","4.456447","7.577599","9.838591",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","READ_HEAVY","10000","16","20","80","0","0","WARMUP","1","10000","10000","0","2922.496","3421.7326559215135","4.6648856063999995","1.93536","16.973823","4.448255","7.045119","8.888319",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","READ_HEAVY","10000","16","20","80","0","0","MEASUREMENT","1","10000","10000","0","3080.7498","3245.9630444510617","4.9201970176","1.907712","20.086783","4.579327","7.966719","11.403263",""
"EXP-20260822T213226Z-d3a22beb","2026-08-22T21:32:26.093279600Z","cassandra","preloaded_benchmark","LOCAL_QUORUM","3","3","../data-generator/output/telemetry-50m","1000000","1000000","16","1","3","MIXED_WORKLOAD","READ_HEAVY","10000","16","20","80","0","0","MEASUREMENT","2","10000","10000","0","3035.7461","3294.083125067673","4.8470037504","1.831936","21.807103","4.579327","7.557119","9.945087",""
